cust_id,revenue_2018_2019
7t6vp4ejphkd4qhy,0.0
6vnvle5dt2juscd5,0.0
u5rapsb7m6tjibqm,134.9
7tf6cax2wkv27ff2,140.3
nt6bo3o635k3khom,0.0
gbbzhvt7u5r4mdcg,0.0
67a2bbnquv6akckf,0.0
znstr4a6yf54i4wr,0.0
enqdvl5f6ohqcvwf,0.0
uxna33esskp4vm5d,0.0
b7vkbdbcuj5p76mg,0.0
t445xygfpi6y4fdk,41.97
k7urel75akaecuvj,0.0
mauyl6d74y3lghyg,0.0
rdv737ad4sxtlnjo,0.0
zh43sdr7pjdhmgwp,411.83
lzywrgcmfnd2hswn,58.71
z6xwrp3cz2ahyqbx,0.0
ym6jggpelgoj2v4y,0.0
dbavbwjz4f4cxkfw,181.81
fhs7svv75mbc7mrx,0.0
mivq6nmrdzwgslfz,0.0
jwexsknbb6s3beui,0.0
cwpnyvfnt5yjmxil,109.02
3y3mnft37ibf7g4c,132.9
i7wql56ua53noesm,0.0
6d4rdhtdka7iu4wg,0.0
p5ztvdee4tiq37i5,0.0
pzs3ly3lxnbjapfx,0.0
hd2gwochnt3hiemg,0.0
lmis5oaoqn6mxocp,0.0
kom4kv763j3l3iin,103.5
z33grjudlbzeitwv,0.0
kj72vysvcnbynpvs,0.0
5peacfufkaaap2zp,66.0
tj473sbwjg7jixf6,0.0
fsow7tjzh6eejubv,351.84
xzidbef7th65kwvd,0.0
nxdyhpajb3qnmon2,0.0
lj7m4kuxlahkhhx6,0.0
vrv4s3lqw7dsk5vl,0.0
yrls6cosyrcpnalp,0.0
hehwjctm6zcxgzmg,0.0
l6fzt2afk6b5jqp5,649.36
ccw5pmscxsdpbeoh,0.0
zdes6cns2vhhmygd,0.0
2nbgibcce5zb5iua,310.88
fmg2vvcbozldanua,0.0
hsdijvanu5mhofdc,188.85
m7wjnm3jzk7klpvs,93.6
affqmk4mwjmf4yvb,0.0
mq4ynmhdc7rtyrkx,423.15
kmic3pucql3sv7jt,0.0
65wh4oswa2bj7wna,0.0
qregeaxxhcodgrir,0.0
jw5p6epovwcadztr,0.0
ncanthdzeaphquf3,0.0
os5zpji3zqdhy4vb,374.6
rvi472ojhb7zqejw,0.0
hon4sz6qrxk53err,329.18
l7jccib7b22zafoa,569.26
rjep4aulzjpg3dt4,0.0
ifsdcq3cnusdxhg6,0.0
b6tuje46wgfdm4m3,0.0
7ndwnrlqdtgnxb3e,62.95
jxw3v5k5ekdjy52k,0.0
qjhrnjkbvxpf7jmr,0.0
clevuicwtaogj2u6,323.45
qdq6k6yztatxlb2f,0.0
bl4dh4mrtay4uido,23.96
q27jy2avwbgn4swg,0.0
avwjfkz3yldpfveq,162.44
drqtpzvfvt3fvkgs,291.59
b5aomc2l726uerxx,0.0
uyyoumcrk4upamj5,59.46
lu6izh7se6dtnbi2,153.0
n53orwp434zjy4v5,0.0
dstzsovgkh7ygzsc,59.35
hxefyziuqc2ay3b2,0.0
e7r6ksdibakviqgs,0.0
okjckplcndtqnkyt,87.52
gpyywgjkkrjaaosk,472.65
7uwnuvjthn2knyyg,0.0
vfiy4ttqf6eza6ub,0.0
4m3kfkf5dwlg4apl,0.0
mlbo72gnbtkwxnbv,0.0
5rees736nrugucdi,0.0
gheudydmt2u6cw3n,0.0
hn5lmy7ot3lidixh,59.35
dabxmd5z3opv3hzp,0.0
oowqnos4omwon2fn,0.0
xmgtxuqpxsbeqg5d,50.96
xp55mcmo3m4uswyu,0.0
x2jctqnykl3kxle3,717.67
gd454gkqpwemr6hm,0.0
onmpopoeie6dunu4,0.0
4en24jbp2bzke4oo,64.76
egmuhmyqzbuqmpvz,0.0
nov2udtgq74c3ows,0.0
wspghd37lvpr6j2g,162.0
yz2edo4trimjz2yt,0.0
yftgzh3fosml5y7p,0.0
xc6m6zxf4ob5sbn3,65.46
zvp5hfip7prlo6up,294.16
wwmaa7ny4vjsxiq4,0.0
d2qxqgljrz6ajfwe,0.0
njgt5gzrgvu3zpz7,0.0
n354y3lwnhe2tbl4,0.0
cg2y6drv7qvwuvgp,197.95
ziiq24nqnrmbb4z7,0.0
i56o4mh2tfieu534,0.0
3yj75u5siyfhduek,0.0
ryy6iswf3bmww33p,143.9
blqvs55azwby4fdz,0.0
64eboyvwujgau5wk,35.95
fjg426kr2vsxlsnv,620.12
ejuojid2csgr7kpu,0.0
t3bp5b4svos2ubau,151.0
e3wsfydypsgfpb3m,0.0
sr2ijmyttnua4nj5,0.0
pncxsskh2nuw2hva,43.45
vqjtpmkre6j4edvv,0.0
m5rfvqh2vhkwfzf3,0.0
qwvuzfv5ywh4va6m,64.91
phlihf2cw3gpfhqt,0.0
epc5d4xt5qlf62ve,0.0
msbm7ror3fy55e2k,0.0
dbgdr6bib6mszpc4,0.0
f3k6todk7av4tnc6,170.95
3fymtm2cfz76iqp7,0.0
unbilsoicyvwm3ak,0.0
2msmnwcsy3h6xdgt,0.0
nnhzqf2dfbtokaz7,59.95
cftzkvrlawtjfeaa,0.0
axuqhqaiimekbu3j,0.0
5fkb3eu5niaadxg7,0.0
4is7b77aemuvbv6e,105.27
x63mnrrirgepfhrr,0.0
rtjfgv3bgyuilije,0.0
vouhxqdobcygzxzv,0.0
32j67cgvall6l37m,0.0
of6f3ykbhuww7xhy,0.0
d4wnj3c3tyntqhnd,0.0
2ks4vk4al47pjtqy,0.0
uc32dq2zk2w7zxgq,244.21
j6pu3wzxt6k2d4yt,0.0
a4z6ewrapmfwxhtv,0.0
3i7v5erds5hrub3o,0.0
bu3hgr72y3smso7g,0.0
oylkcyiewjx2legk,99.95
72unqmrmjd3ghbr6,0.0
aclrfyjphir2a7ci,0.0
akxzou4tsyjqw2xx,0.0
vko62htrvi6ibewx,0.0
hx7jidyxhrh4xtiz,0.0
dhoohuxl6wszvlsw,219.95
e3d7raaekv5k2yfu,0.0
jbsuhbrcqdkvyefq,0.0
umxozbd5ls4dyeak,356.9
wd4lcdqlorvss3xp,197.95
z3jbfwwvp4db2fkg,0.0
bpfnolbuvjd4lgcr,95.92
avbytxzv7rpgtxhy,0.0
uupdlvkrp3qfr5y4,0.0
rxp523fudgd2j4ex,187.4
levxnlmgp5b66ywa,131.45
lui6r4yscam7td7l,0.0
hdtf7kcs3eumqnyf,380.91
crubvfkazkqxq4c6,0.0
ofusnl5azn5pmfsj,0.0
pxlqyn5nvmuse3xt,0.0
dfsya5ubwqnvxag6,0.0
axq2w5amvyx67j63,38.38
tetkppsa4ivnyne3,48.71
lnuko76rvgbpc2en,89.95
qsmz5fx67nsvqgam,0.0
knzadxxvvsdlf477,301.85
t7nehscgyeaylhd4,0.0
xuxjsy7gqgqrxqbr,0.0
qbwuvip4mcwmbfe3,0.0
btb36ax3c733sv3o,0.0
ogdxe6wxfxssqwvw,474.89
az5vhtvpkgpbnwdj,0.0
2zr6d2auo2bzhgem,0.0
wvavrcxwkc2f37xv,194.05
mo5fdsdtb6526an7,34.95
sj6mbagverqyr6o4,0.0
rvok7qn6llvvpxol,0.0
xosxrrjk7vzlrbzc,80.96
xu5byurnnuonpb3m,0.0
uvl2nhbjqkv4blo6,0.0
tipvkbr75sd2sncb,0.0
oqfdirp25gxvyqom,151.85
2fjhplkcx7wps3ov,125.81
r7x4msfkciyb4ini,0.0
2ww5haowch7crnw6,715.96
rvepck6rx5wx6r2v,0.0
u7lyzgdt42nhy24j,74.96
obl5vpsnwsl6e2kj,0.0
emyok3xecmjjposn,0.0
233abkm4zsrthniu,0.0
osjyecwa2daao23t,0.0
oqayfbcsq7ok7byw,201.71
2pt3wewuyofhjjjp,0.0
tqxebjuvwukgytvk,0.0
5jhdlzscxnpimajf,255.79
wpwe7kcbklkcjz6e,0.0
eqqmhx6zzhq2pxhm,0.0
j5k5iqblbr3pxyeo,0.0
ml5nasj5e4ucutg7,0.0
h74yixg4orqqra5t,0.0
a6mhgiyysktxu3xx,0.0
mgdswu2um6abtfpv,0.0
nthvpovrkhuwddrj,0.0
oe2rirqlv2plxn6w,35.95
acce4b57zn4lebtp,0.0
qwcyq73l5qssu5pv,135.0
kz7cwooxexlxarhj,105.5
cuqvhptzoo6cu3ew,122.3
5mhaqudjidjkofoa,0.0
djn4u75wkilrimjm,61.95
bx5yyotttojyosel,199.96
sqwrm2uox66ih66c,0.0
2faqitfb6sdndt2h,140.3
s5yzy6reuwqgfsxx,0.0
negzgwbcfis3qsnj,0.0
2egbswxjfkphqbqd,112.4
bol2bw64vpcxfabb,0.0
dknli64ueu2jffjr,35.95
eouh4zfxohf6r5bb,0.0
oj5q5xpsvpfettxb,0.0
v45vo5h5xnysi65i,0.0
2izvci3ubnct5i24,99.0
g742iee4cbt6vvvy,0.0
63prkm2umdar2753,0.0
6fuxg6tzxms6kqph,130.5
2ughor7iq325w2pq,0.0
bwlrkngtdsxrk6or,0.0
cttvfzbyy4hzgh3t,0.0
td2dq5t3tlvfo4fs,0.0
bl5lvlanp3feypt7,0.0
hqwmhxdxkij33zmh,67.96
lnmklkpsi4jj3ukl,35.95
wyucg3ngurat3pg2,194.35
nxs2h6qptt6x4elw,0.0
4blnpw3ybfqzhco5,0.0
6vb2qtijjmnhjp27,0.0
n5q5r2y626djh3qm,0.0
yzk4tp4nfos22zrw,0.0
gmqx6vemo5owhmwm,43.97
d7ruouap7x64yhuw,0.0
3nzofsqdtyvolaio,53.95
ksd4yrruzou6646m,0.0
7o3yeqjv7ve3ygqv,0.0
7hzeapsrymwjmiii,0.0
jo2l6s3cluxd47uk,0.0
iqkufxnoetnhhb4a,0.0
tenzhedbmg54k5hy,162.27
ti7zbynsddel6mhs,84.13
u3hivjfcmk6iqzbw,204.25
gnridlz4u6in6lqd,121.5
7qwx4wzi5en7p7cl,0.0
i4odtvow7m3atdsy,0.0
n5adaq2jjmh2bknb,0.0
yfid22wzeco77mus,251.77
lfmhrrzeyaxgxuqs,0.0
zqpvzbi3x73b5cr3,0.0
trxpxcfin5xyldhl,0.0
y7dxpcnjs7i7rzbd,0.0
jkdmfums2exxrfcb,160.0
2nirxvtp4nvkevdl,112.5
fok5he64amq3pebo,0.0
eotg54wfjdykukvr,95.95
7qbja3w6amge3o5z,0.0
tggyknfku4flz3vv,0.0
f4tozcyzouvva7lk,0.0
gtcoucpn5nnboagy,0.0
w5twmrmhtmmsjvuu,0.0
gkthdvnk2jymlj22,0.0
ku2ie3fcksgfp3so,94.24
fsoez2s67f56h6v3,0.0
jxum74caybqdixfj,397.27
nqgr4je3bjqvev44,0.0
port343pjqlng6zf,0.0
i43ocu627pao2tad,0.0
76sd2gojt4npofxk,0.0
hemnd2tgreinvdh6,0.0
rdjdno734a3z6qxa,175.0
siee3dvcbtscbd7w,0.0
mtcu3gbcnft72je4,62.96
b7cw7gsdjctwzviz,23.35
mdeuhvtol4kt5we7,126.0
rs2d5rf5qdtekk3s,0.0
udxfbruglnodtaxb,0.0
k3623mezpffcybht,213.0
h5y7ynyundiaomfn,0.0
3fwyxony7v6wc4gn,849.86
p7ovfrbj2dyetsin,403.98
htdc5ybnwaldknpe,63.96
h2ibnp24h5wncms2,67.17
6zgh5r322uyu7lvc,95.95
3jbqobqwmrqngbfb,205.87
z5agoehbesm7icrt,0.0
mbf2ejqe63jxakgk,0.0
5mzkt7yfex6eisdb,0.0
tiwcnbhzvn2ujvnp,0.0
rhbuuxgaucikiaxw,117.0
w5ixfnwq4ru3fn3r,659.26
72dk4mkdk7xu3puq,19.95
4splty7xuc6tcfty,0.0
6k6nnkcomz6wux7n,0.0
m7awwwf37w5bul2i,0.0
jezcpgwg2r5xkat4,172.22
b62yend7g3wavgu3,0.0
cyfezn2hkf2nqfhz,93.0
eomtlf47ohj55jdi,25.15
7bz77bwabczibus4,0.0
ibqsz7b24nb7jvqo,135.0
ukzpbwofd72sszja,0.0
jjruoum22xaoeild,0.0
gq7lsfaj5zcntyod,0.0
rmguvjzpbv73uf4i,0.0
sazpxbbwczjfejuo,0.0
knvw5f45gf65jiw2,0.0
hjo6fdhtikmjwluc,0.0
drbbqjzfishuapu4,0.0
z4kfbnppijyroaiv,0.0
ojtkhjta3jnzixb2,0.0
3h7mhbjgsvqpvq22,55.95
vjdzuy33cvp7w7pp,26.95
7liysmsrxepgir4j,0.0
2hivxgbagmbtdrkp,0.0
224rda64a4h45xd5,0.0
vuo3fsiayvuahnim,154.0
tfakgsdf45ohvger,0.0
77w2xvkaktte2jpa,0.0
rkss5elm6phmfucf,0.0
rnb35msdnidi66k2,202.38
mfa4rzfsitjrycwy,0.0
h7fobnyxl7fegist,0.0
fnnxxezogmji2g5i,507.46
7pdanju4iclfqs5u,126.0
f7vsbam3puwo5v2n,0.0
yyob7zbig6d4ah3y,0.0
abr74k7ft6jfbvv6,1046.62
c5rzm4wfxscynenu,0.0
j5ypdbusymi6lizp,0.0
q5l6rcedgtxdqmz3,0.0
fayu3ddj3zqugf65,0.0
m63vnrcm5pnioegg,197.96
fzb5c7o7jdbk2i3e,131.97
hgoldnkifwpnwu6c,0.0
numddjuhfeei4rkj,94.71
piqtjr4fnpgzettk,39.95
i7anvicut3atveej,0.0
35ym4ctmt5xpsnnz,101.5
m4ub3hcybt3bdmgx,148.13
67q4c4q3mznkz4vh,0.0
wwme77qt7ncgusqy,374.95
wp2nf4jxrv23mnmc,0.0
yj5i776s5ujq5mbn,0.0
dr46rr4uilb236rp,0.0
yqpistwcip3yegam,80.32
r24chtvpstwvbzrt,0.0
wiabia4sd2fokij5,127.5
ata7hgqyx3qntcam,0.0
unmx3nzwvbardf4k,0.0
sbq5geplf42mlzwi,238.12
anyltwxi7uivb5px,0.0
6gg6ioppl6ueeq2c,0.0
pqh5bgd723kw2rt2,0.0
7f73fxykphho2cky,179.9
wttzcuwftbczfwaa,172.41
6vkletg2gimxhlji,0.0
32n3rnqjwkcp56o5,0.0
57y4o7z3phjucpcz,89.95
w4eqr2rxnqkt5ud7,0.0
rlrnexl7zekr4mok,0.0
75lj44hdnp47avvi,0.0
hbl5rq3iy7qfutcy,0.0
r6qcpck2uzeag3o6,0.0
vjof5d7qtu2qnr6h,0.0
e2ixhxyxmtuclbul,196.45
nbx7wh46yqrzzn5q,98.92
al47cvgisvp45smn,0.0
ckbkfxca4xs434el,241.96
n27dflhp7xafweu7,0.0
4p7dyq5x4wrkzarc,0.0
6msfobwq5qvciokb,0.0
g2tgilomper2s5bm,0.0
w5wfq4kvtgxu4hq5,0.0
aw7ho26jbcuvdyko,0.0
i22shqordbavax5c,147.92
h7xpo5karo2wfo4z,0.0
ay7mz3tgyplwfsaz,206.85
dqe3pknmo4gytpfk,357.54
bbaz347ybzsno7ab,0.0
ft45sgsn3wncvc7j,0.0
jn62esxa5q35us5p,0.0
uknnmlijtj7eznp2,0.0
iurm7x3psejhudug,69.95
xzgbx4aqzykxfdtc,0.0
d7hyro4zubxzwtef,0.0
dd4rrmpqzv56mdll,0.0
npah63cg7fkv76dk,0.0
c2uxtbg2agfqkm7c,0.0
cwbfttcx35gdz2g7,0.0
25ajewkinbacnel4,0.0
hjr24qeaq4y2hhov,80.95
qmmlm547iauzp5ph,0.0
sgojhajenin4widg,172.87
eq3hpkgh5emerjt2,0.0
zjsvymmenivfshxg,0.0
nkbl2kykt2yxy6r7,49.5
ys56k6u7u5zrkpgx,367.53
gpd36ynpr2jhf4lq,0.0
nbkmjxl53g43ay3o,385.37
agexng5rlafnq5ep,270.2
ne5qhycxznu7oj24,65.95
dmi575zvprsf3bth,0.0
3dz22r7lsd7xvha6,0.0
ovtjw5xdqh25e5kg,0.0
ttef63bkwu5i6wjd,0.0
cntdtl42fbecgk3q,0.0
6niy422yjumhkhe4,113.92
doiewuz6kbt2uylr,0.0
s3d54zthzmdqjig5,389.87
rqu2xqkar7l6nrrp,126.0
yumyjxpfpw5ryoab,0.0
ftklqm3r3bcsiou7,0.0
5hdzwlyr4q42pvzy,345.7
jj7r4usny6skxyc4,0.0
i3t3qmqesfv6fmm7,0.0
7u6fqansj4xabdua,0.0
ppby3zljwdelr2e7,0.0
mqasnxyhhw2jo4ev,0.0
yzjyqd6nudrajzn4,0.0
emdwsgahybopq3rf,0.0
ref672ynlrzmtez5,0.0
amuld5qxudm2do5m,163.75
eiaay3u7bl3e3bpn,0.0
ddcktm3mhigzvvgc,0.0
5i5ggnrmvusod4ph,0.0
nq7mtulzq6ejvz77,461.21
xaft3nkxw4u7r4ba,0.0
x336zn33hqkp6zd3,166.77
skajn5awxw4vwi5d,0.0
w2cumsvecowhah2a,226.8
ntifedpqz7utlm3k,0.0
b7uj4ja2rqrt76uz,0.0
kmwcbgbqcw32ebi7,0.0
zbouss6sldp7kweq,0.0
7ucf2v7ayv5l233w,0.0
kcgawsyop2alqspv,0.0
o2h7mna3fxq4ngds,0.0
oe776dmjx47wqyyi,350.36
jlhn2au2f43eo6wo,0.0
pjg4wgcsi2ojshk3,558.4
4l3sdrw3fizmromw,0.0
ssdton34fmvlizhb,62.96
so2yzjmplwjxhpyx,0.0
jn3clxq5lt5opipk,0.0
z5lrjpixijgiqzb7,0.0
riktimzhasenlj3b,0.0
ijfoinhi5i2s6sat,0.0
4gjz7wfkx5kepntc,146.0
3i5gfttlxmagmmfw,0.0
nm57khapcshqajsg,0.0
4ytiepdxl73tpam5,0.0
tmy4k6okxhak6afi,0.0
qlxnahtqbb5gydee,0.0
w7cm6xpjfmb6rd5n,0.0
wfav3e6dveswfa5f,65.95
pfsxylghxncmp66p,0.0
ll2mssqgepm5hoje,0.0
whtspt7pzuqmcdqr,84.0
mmpa67ne4zefsnwo,67.2
fg2r6xlmivmudiri,0.0
q7sznjltcyihnww7,0.0
c6dikv4rfcsg4m6j,125.73
svfoqtohldxlufun,395.12
r3z2dqys7dpvryeq,0.0
hyhyj2vdt627oj5z,0.0
sp5cd2qahff4epzo,0.0
a7rt6fbk66gyvcdy,0.0
pjvc5r2i7t6d64ol,0.0
fdi56cadaae25or2,0.0
hyjgndntwiork73e,62.95
fgqheawnvkkkiuwe,0.0
bkng6wfsi5taor2a,125.55
pvudmqgqmh6e36ut,409.74
75wwf4cr4r64j7yf,69.9
p4eojfbl6rej3tz3,0.0
nth2hwntusyemikm,138.37
nreary75fqgzjtxo,79.9
vxtcgek3beyhqlm7,0.0
wv6ggvihh5qje7hn,0.0
3lhz6eynpbz2d5ra,0.0
zonxriu4q7rta4jc,46.48
momzjslhshf4f3iu,0.0
oipxe5plftple2lc,121.89
yyo5arzvsqkzkyrb,0.0
7ddqnyzn46qko77w,0.0
jrzhm6dgbnwbpaly,44.95
fcjbnpmtul4r5ttm,0.0
xtndkz5ot3mlc43x,0.0
5gy3akvl3isbdzmk,0.0
madj24gbhc2gsxgf,0.0
kisjvdwt3soqiurx,0.0
xxkjudhzdeaa2rbc,281.64
tpwbz52u6nyjz3f6,0.0
yvhsoxifhxdd6sba,0.0
l7g3aodp5lbkilgq,0.0
hj6bscpxhevwqdhj,0.0
r7k4foub5wc4he3d,0.0
e45jui7hs7p7ig6m,262.57
beffohchcd7ivsna,0.0
sztu3q23jhkmy2i3,0.0
tqnjdqnqb63btt5x,0.0
fk3cjpzn2h4xeiww,0.0
zqa5p66ydjetzlo3,0.0
aaz4z2pfusta36m7,189.88
pzu25pd2e27i3rux,0.0
z3tdbaslgesiwdgh,0.0
hgkmm3fgtpxmcf6f,0.0
jorczcdjji4mcuby,0.0
mqmwmdkagckw6isd,0.0
oki3vqkgunkzk3bx,0.0
7tjggc7lb6n7dbhc,0.0
c3e65ldjlqluvi5m,110.9
nmnzawfiwjd65rtj,0.0
wpipadm36qa5xmud,0.0
mty7ujwvi5nt4iz4,0.0
fn6ahx3yzvlwkzq2,478.11
n5bauvapfktet5lf,240.75
syyczsh6ngrtn32z,0.0
opq76tjryavkksck,265.0
mhnwjioxykiihtt4,0.0
xikqpsyhs7as4etm,0.0
v35bnszbihqmanro,367.32
bblydtk6zxq2pen5,309.19
m74qynupr7esqrtd,95.31
l3ethwceiwzk4n4m,0.0
kpvghxs5fmu3x2yy,0.0
7igbg6mcqr4fyyeq,0.0
zhg2oz5imvqgl25b,62.96
5it62xlrtqyqlnv4,122.32
dhtpcpufidfzq47t,160.0
s5idovya2nqo5ybb,0.0
b5jon4mlvplojifq,358.2
bqbarlsynoxlk2e4,152.95
mx4ltgyl2revweix,212.93
cbglbjcuvlksdyxv,168.36
ovq7qvur5hyhqfnb,0.0
aqt4pnzfmklf2776,44.75
etpnpshe2coebgtg,0.0
ziukwoslpij55it3,0.0
54b5ldqysjc6ubyy,0.0
ygu53urgelzpbzvn,0.0
zbjj752csswbe2r4,394.91
bso5hzthwg22irdx,0.0
kjer6javtjp5ilee,0.0
fxa5tytjauz3lef5,0.0
ydz3h7on6ajyceyw,55.0
xhajhj3u7rxr2bbb,0.0
v742a2zwvabsd7vd,0.0
wgojhhoh7ls5zrrq,89.95
vs3nlmceaxhppvzs,0.0
shto3o3h65tbjatd,0.0
bxe3j4ennw4hj7vm,0.0
wq6x5jhmibyqrbhe,0.0
tkm7mjbnfahtzmlk,171.41
xrxydwxwwsnnnick,197.95
qtyptm2ckcep6eu7,0.0
xa3lk2qgobgfm62v,0.0
obbcsvylpqbprthk,167.3
bydpbxyseijzmsvy,47.96
d7nslkupkgwbageu,0.0
cn77qc2enlvj4gr7,0.0
ys7nac64vnlvq2ej,23.96
sfbtff5bdhsdjuky,323.93
6f7ddps4q755voer,157.5
rqjfmswhpfknxumk,0.0
slfglokwq2xa26ba,155.9
3s7443l4xulsiyv7,194.04
kaho3utzrekgte3u,62.95
6ast3uf6ty4eg5cb,0.0
gcotlkoaljnympqf,0.0
xw572yjzlx52spyc,39.95
rh6numf4urrfuski,0.0
enunn4r4gkzs7wb2,0.0
76w2ot4v4exxxvbj,332.94
2txac7azwhazeujk,0.0
xoawxpuya7qr6fsh,0.0
7bmwqg5t6nwthx4c,112.5
ryynnioz2jltrcag,145.87
sfvvedqs7hwupa5z,27.99
t6sfceiffvdg6mbi,149.19
n7dar3ndefzewx6t,0.0
ikqzfcaicfaqybqz,0.0
3xb42misyqsqmhaf,0.0
2l4umlgovv2pyas4,0.0
erdklbujvy7sere5,0.0
f7fuzaruphkyucnx,0.0
6wvbaanoqm64ynkp,0.0
qtwdee2tsvdeu6ym,0.0
hvfnlc4obltqhfov,0.0
s23f5amewrfs2bun,49.17
3lqqdj64uvgwmokx,197.85
atou6n7slsupat4h,0.0
5awa5rg4qr7p45sv,273.07
2xfvr2bvqsqsu2sg,0.0
bgyvbugs6r6oskk4,99.82
phqbcznwwln6ozvk,176.9
zhdcreikyapilg6h,290.52
bu2pipl24eywbyg5,0.0
o3442rftt7lhbrru,0.0
ujc5w7j2r2u2iff3,0.0
zh33tmucuvki7y4r,0.0
yxldw4jaavbgapbf,0.0
vukzriccu7jk4njp,0.0
x2v2oom5kepuvzd5,0.0
5rd3oug7qesztpuj,0.0
6bdbqgsdvglx2clv,123.44
u5nrch77kyzylxeq,0.0
eozrwo6qceuaba2h,0.0
az3rg5cuhrdp6cii,0.0
6yccgwejfpg3y4ur,243.94
ykbxlw5dcipxpbo3,362.99
ror565g7m5kaq4r7,0.0
svi725iuedopmbz3,0.0
3z2xnxngd4jqjy7e,182.45
mongpc6mvrzgencs,0.0
j7dn4s5cbeblyovn,79.95
uywy2vkqy2hjpvck,0.0
e32r3odexzhpnxj6,0.0
vpzeaqhudltdpbgl,69.95
wag27wwrjopm6fga,0.0
2eifw3fz6wahfhha,0.0
smjmf2mplq3oln3f,86.0
hq4kjedvtg7qh7hb,0.0
3ur2gtdxbd6ppprh,0.0
ac6zvo574dzjjdt7,39.95
scvlrb4wzkvfkljl,621.3
5fz2zgpimqvbrdvu,0.0
rcxwc334ekauumuo,0.0
6h3oeqhsukhg44lu,42.97
uh5lgrlly7phtmwz,0.0
gwd6ryl63ehvjsxi,0.0
zpathue6wxl3pnxa,0.0
7b4wi7tu3lfbyxos,59.85
a2mey5nculbd4s4p,0.0
dmrniq3r3n4pvpzx,0.0
lvrsdpk57asbdkcr,0.0
o5kr4pduaovbe464,0.0
4pr3kwrtqtzumdvt,0.0
f7xzfva4kbgbkw3x,0.0
5f5gvssmivlw73c6,0.0
2ckzwoy4p752zb4d,0.0
xoogr2q4gqwy73su,722.95
g7447xdwdad5jetb,179.85
64yeklvgig2n6fpx,0.0
qilrcgvbrgbgwzss,0.0
btaawyfashdtqquy,0.0
agmlxfi6h5vg3c7i,0.0
oaje4uaetq25zaft,0.0
55kkinvq2hbjgs3u,0.0
janestkp6mh3acmp,0.0
3oziywd6buwo7ztx,51.75
2s6m4fbrcfpynnkb,126.0
b6gnjxxwgn5m3xb7,0.0
52lq7s5ck6skabmh,0.0
xxhebc7tnxhnrxgz,173.97
6k7ynnsl6z7tc35j,0.0
n5eh3kgd62d5d3gh,0.0
wqchw3r27juj3zbc,0.0
rtk452d22rk3ndjb,0.0
geigldapok2eiqgw,0.0
hwod6p6hts6z7tbf,243.0
j3brex3pa5ci6f2y,417.8
yr36hndm4iztcazg,0.0
nxypx2iy7e5427is,108.0
ubact5ikcej7lt3i,0.0
gbrme2ss27ci65cn,0.0
frpydmantbb547x2,0.0
34nlov6k3zqy6w2o,69.95
qzx7x2ofupv423zi,35.97
fyb6oxile3pedmhk,77.0
swxkjxuasky6mjy5,262.41
pqhzncu5lakzt3js,0.0
67qhx7zutobeyj6q,0.0
yeyfbsbm5pkd3lbo,0.0
omfkpslmcns635ca,0.0
kgynqu4dsmjd4fgn,0.0
by5csutty5xiwkfy,85.77
4ieupofdvmuezl5m,0.0
ez3e4bejo5jln6gq,0.0
x7l7bryfqyu765wn,69.97
cownferd4y7nmrxt,59.95
nrubnolza66fmt2o,0.0
nw4aqgfcwiinrn6i,383.23
zgt2vnizxubertnp,59.95
qwrfvmgeu5p2vvkr,0.0
5kiygidattngwrsj,0.0
yjjzfrgd5e222ydw,65.95
6ntewyopdc4e7e37,0.0
ish6w6p5pstu3tkn,0.0
av6zeoj55s2io62g,0.0
ndcjapucux4nzx3i,0.0
6eb74knwvjyuwrja,131.73
owypx77yhgt24zts,303.35
f46em7ce6lssmasn,0.0
qfv4s576vhe2el3q,0.0
izi3easoqd4qgdhd,311.38
ynt6ziesyn6y5w6y,0.0
iup46blbl6mzget5,271.17
y73fmq3z3gsewmok,0.0
wkqpxtmmdsivxcn6,0.0
aobezyseefchf3oi,0.0
ws7riqbmwkognwnl,108.0
qbgnog5uzgaq7hh5,0.0
mlikmrozw4pr4geg,488.45
c2kwf3l3jgfuc2ft,0.0
2afaf3bj7jiige4d,0.0
xv7zvgy4g7dg5kce,0.0
wzhkt7z2racf3bw5,35.97
46hwnk3scsrgj7gy,0.0
533ztabruvwhoci5,413.8
s6q54jkcyoiixeht,0.0
g6azkq4m25lm5f54,0.0
x67pzqvnef7uh2d6,0.0
cfrfky6xfmkpbyuk,0.0
qoboph3zd5ha5h6s,188.88
tjapdmhwhglsqkod,412.0
uggrq4mjjncts5x7,31.98
gufiaf56f7p7qkvx,85.95
ft4zrrxxf3ftgusm,0.0
u2pi2ffj37kn2mqn,0.0
p34ka2wrgqhydzz6,23.99
ynhpuqzbqeot3a4u,319.67
ec4hiqp2pyoncykc,0.0
onlt3va2gduethmy,62.96
a5vneauj3mr7lc2q,219.95
6uqum2sul3bd36bs,0.0
pbjlod3cal4d5p5b,0.0
xw5c6muptjiqzfmm,0.0
a3xg3dznzh5vxa4l,38.38
nnaeuuyzn23qfao7,0.0
j5xph52xpu4xviex,0.0
woggiifdnlocygww,144.52
pjjzfkapveld24li,0.0
hshutu6n65bojpn6,0.0
sfoiqfpe2rboyihh,0.0
s5lzbmavznixltzz,0.0
wjd2pcxtzied3nsq,0.0
7zubjjmqklntsixe,0.0
z4vklkkkj43i5qcx,377.35
24ffjpwj5sq43ghh,0.0
yoit43d6ivnp673s,0.0
